Unnamed: 0,TEXT,fine-grained-label,labels
6514,祝福小姐姐 [ 小情绪 ] 好羡慕，我男朋友是常熟人。我是苏北人，小康家庭，上海研究生在读，如果常熟房价在3w/平以内有经济条件贷款买房，毕业应该是可以直接常熟落户的。但是他父母不同意，他上次提了一下他妈妈直接叫他不要闹甚至安排他相亲……,,0
3666,江西女的彩礼普遍15万以上了，赣州更是你去打听打听，恶心,,1
1440,理论上舞台剧演员可以是任何人 可以是一群中国人 也可以是一群黑人 但是罗琳后面自己说从来没有写过赫敏是白人就是吃书了,,0
2356,东北有穆斯林么？,,0
256,"女权不歧视男性，歧视是相对温和的词汇 , 我歧视小墨，我也不会天天侮辱人家，也不会动辄说出杀个几亿小墨这种暴论呀对不对 , 女权对国男的攻击远在歧视之上，这种侮辱男性的程度，用歧视形容不太合适 , 准确的说，",,1
881,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,1
4881,蒂芙尼的早餐我当时看的时候确实是感觉在歧视亚裔，说是嘲笑日本人，那是因为那个时候日本经济开始腾飞，成为了亚裔的代表。就像今天中国经济起来了，全都开始黑中国，本质上都是对亚裔族群的歧视，,,1
5132,“ 今年中甲则云集了北京人和、大连一方等一堆豪门 ” ——没有丝毫冒犯作者的意思，但看到这句话的时候我笑了出来,3.0,0
4937,"我是一个反种族歧视的人。 , 一个种族被歧视往往都是因为经济原因，很长一段时间，甚至到现在，很多黄种人对白种人莫名奇妙的好感，比如样貌，比如礼仪，比如聪明。实际上在古代中国兴盛时，中国人更多认为白种人丑笨。 , 同样，我并不歧视黑人，",,1
3089,"u1s1 , 我也感觉非洲黑人不好看",,1
1830,不是，是女人更挑剔，按照女频抄袭的规则来，男频大部分书都得中枪而死，还分不清谁抄谁,,1
2315,不把男版的找出来我就告你性别歧视 [ 微笑 ],,1
708,看了开头五分钟就看不下去了男女主两个zuo逼对着zuo有什么可看的？,,1
5746,黑人一开始说谎，不服从，反抗使警察对他有了罪恶分子的定义，,,1
264,"没人说实话只有我来说吧 , 因为事实就是事实—— , 相当一部分被警察pull , over的黑人车辆里确实藏有毒品，枪支，或者车辆为盗窃或者车上人有前科或者被通缉或者是帮派成员… , 而白人确实良民比例更高，",2.0,1
4975,答主这个回答，也可以用在男性为什么普遍不追求女性了，那个话题上。有时候，确实很无奈。,,0
2468,少看一些这样的电影，老男孩就是悬疑的太好了，金基德的片子真越来越没节操了。老男孩是朴赞郁复仇三部曲之一，他的片子重口味里夹杂着文艺气息。,,0
4705,民族仇视很难融合，而且中日还有仇！我在日企，有一次带着日本技术人员还有管理的人到制造商那里出货检查。当晚突然发高烧39℃，第二天因为现场交流沟通需要翻译，来不及换人，怕耽误工作还是忍着上场。中间实在吃力，,2.0,1
12662,哈哈哈，特地去古巴寻找卷雪茄的美丽处女，结果都是胖胖的黑人大妈,,0
150,每一个女枪的梦 [ 捂脸 ],,0
2617,因为这个社会歧视女性，23333,,1
2706,在中国只要涉及女性就会有一部分跳出来说这是女权田园女权,,0
5849,不挂你还好。但是现在这个人真觉得性骚扰无所谓呢。怪恶心的 [ 赞同 ] [ 赞同 ] [ 赞同 ] 希望他以后天天被黑人轮着亲 [ 调皮 ] [ 调皮 ] [ 调皮 ],,1
1815,最讨厌一有事就东北人这那的，谁野蛮了没道德了就揍他砍他呗谁在乎，应该的，素质低的哪有都，按省分也就罢了，一有事就东北这不行那不行，丫的东北三个省呢，按比例来也该多点吧，广西民风彪悍佩服，经济发展不起来很遗憾，我辽宁人，欢迎来黑,,1
4960,不可能的，我爸妈这种60后一提到黑人就觉得讨厌，更不要说现在的年轻人了，中国是东亚社会革命进行的最彻底的国家，拥有辉煌的历史，崇洋媚外的风气有，但很少，一出现这类事就像老鼠屎掉粥里一样格外显眼,,1
1911,明明心里有鬼，还隐私。简直是搞笑。那男的为啥想查？用隐私为借口，来掩饰自己的淫乱？,,1
8727,首先亚裔大妈也可能是本土公民。其次和黑人青壮年女孩相比，大妈才是体力和社会上的弱势群体。文明来讲，抢劫商铺的是黑人女孩，主动挑衅的也是黑人女孩，如何下定义这是歪曲道理憎黑，倒是你歧视亚裔贴脸黑人罢了。,,1
2432,在东北吃饭，我倒是把人民币花出了美金的赶脚。。。,,0
8268,中国人也歧视黑人，美国人也歧视黑人，黑人自己也歧视黑人，,,1
2859,能找到一个你这样的男朋友真好,,0
4100,能回复图片么。。。我好想给你拍几个内蒙古呼和浩特窗外的样子,,0
429,在爱奇艺看个跑男弹幕全都是心疼热巴我心疼你你老母,,1
10712,在各自国家，都有基于本国社会形态的G点，只要触碰得对，很容易就使观众高潮。美国基于种族歧视历史的政治正确，基于美利坚人类灯塔的文明之师，中国基于民族主义之下国族奋起，基于文化管制之下对社会问题的揭露，都很容易让观众跳起来。,,0
752,"Jourdan Dunn and Malaika Firth , 2013同样是黑人超模的还有Chanel Iman，带着光环翅膀配上胸前闪闪发光的LOVE，可爱到爆。",,0
3244,链接的这个回答说明日本人对中国的优越感是一种根深蒂固的种族歧视。他说日本人自杀是一种 “ 宗教信仰 ” ，中国人的自杀是不敢反抗政府，,,1
2278,别说了好像今天我们这里就有母亲要求男方18万彩礼，然后男方估计没钱，女儿以跳楼威胁，最后母亲去拉，然后母女都坠楼了,,1
4508,女性只能强奸女性,,1
377,归纳一下我云南被黑原因莫过于这三点，本地自身存在的急需解决的问题，某些不明真相脏字就已经打出来的无脑喷子，别人说你哪里哪里不好就问候人家全家老小的智障玻璃心,,1
244,台湾的骗子也不少，像什么电信诈骗的。这玩意我想知道哪里少呢？,,1
3142,那如果1号嫁给这种垃圾男人，最幸运的反而是2号和3号不是吗？,,1
3194,这个事情那个女的确实有点恶心，但是只是一个学生会会长就能左右一个人的入党与评优，实在是让我细思极恐,,1
1644,哈哈哈哈哈四川人吵架有点可爱,0.0,0
2988,卡牌不能放，四个里我更倾向放女警 [ 捂脸 ],,0
620,我知道这是个高级黑，可为什么评论里有人说黑东北？,,1
4255,我记得答主有条回答说觉得中国才是落后的第三世界啊？翻了下回答发现原话是 “ 国内破败贫穷 ” ，怎么现在又变成法国脏乱差了。,,1
374,我以前就对鹿晗和热巴是路人，鹿晗可能算是路人黑，毕竟不喜欢他的浓眼妆，看了这季跑男，真的对鹿晗改关，粉了两人。,,0
3365,谁说处男不高贵了？ 高贵冷艳的死宅只喜欢二次元啦~（ # 滑稽）,,0
4174,体质优劣是个客观问题，智商高低是个主观问题，我不知道为什么会有人那么有自信的说黑人智商低，而且还有一群点赞的，凭得是什么？这种话少说吧？！你试着探究一下穷人是不是智商低？觉得这问题刺不刺耳？为什么到人种问题上就理所当然了？,,1
2322,大家好，我是来自东北的大汉一枚，目前住在北海 工作比较高端，公司项目也很大，不方便透露，总之在未来的某一天，我会成为千万富翁，我上司这么说的，他是一个正能量的人，我跟相信他。 外人都说我们这是传销，我也懒得跟这些后知后觉、不求上进的庸人解释了，反正你们也没机会，这么好的项目，我只会告诉最亲近的人。 今晚睡地板，明天当老板。加油！ ? ?,,0
912,别搞民族歧视，回族女子没说自己多好，但也没人需要你要,,1
361,真爱有两次。可我都用完了啊。现在就是好累，喜欢独处，不想去认识女生。我都怕我要弯了,,0
1114,你开心就好╮ ( ╯▽╰ ) ╭典型的不了解情况。看你说这话不是河北的吧,,0
4251,坐标贵州遵义 当时五年级 第一次接触到地震 第一次感受到地震是这么可怕的事情,,0
823,"我来说说德国双元制教育的，我现在正在德国一个工厂上班，我是从中国公司派过来的，在车间经常跟他们这边工人打交道，碰到一个小伙，22岁，跟他沟通过程中，他说，很希望有人给他指导 , 或者帮助，因为他们在十岁分流的时候还仅仅是一个孩子，还没有定性，",0.0,0
8472,黑人要的不是去除种族歧视，而是不能歧视黑人。简而言之楼主的意思就是黑人双标,,1
2721,你可以乱。别人只是不想碰到而已。你就问你父母吧。喜欢乱交的女儿。还是洁身自好的女儿。那你父母是不是歧视女性。,,1
5840,香港现在再称神就像是瘸子里面挑将军,,0
909,我记得上小学的时候就发现一般穿高跟鞋比较多的女老师小腿很粗，我妈还不信。。。哼！！ [ 吃瓜 ],,0
7665,我错了，我不该歧视黑人，反正50或者100年后我又不在了，,,1
103,如果你这样歧视农村人，我作为北京人可以把你看成狗,,1
2561,你初中的时候有的还没写出来呢，男频流行无女主和女频有什么关系啊？你也觉得女频幼稚空洞无聊？,,0
7329,为什么不深层次分析呢？为什么黑人的犯罪率居高不下？背后到底是什么原因导致的？矛盾的根源在哪？不是因为社会资源过度倾斜，社会分配出了问题？,,1
1964,我还觉得河南邻省素质低下呢，那边小偷小摸杀人劫车跟土匪似的……,,1
1418,最后高潮部分来的有些突然，我还没过瘾就完了……除此之外感觉还好。另外，一向对黑人脸盲的我竟然觉得主角小哥眼熟，结果还真的见过：小哥和玻璃（镜子）挺有缘话说，小哥两部作品中的角色都挺喜感的。,,0
2938,什么感受？ 千万别信我会养你一辈子的鬼话。,,1
8512,如果你觉得英国本地底层白人犯罪率更高的话，那其实他们才是值得同情的对象啊，你们应该反思是不是社会对他们进行系统性压迫，尤其是你们这种精英对他们进行歧视，政府也不保护他们而偏袒印巴人和黑人，才让他们不得不出此下策，而不是一味的指责他们。,,1
4123,你骂黑人一句nigger，你看黑人怎么把你头摁烂。对于乳化我们就应该坚持零容忍原则。,,1
2117,中国式伪女权的特点就是双标，本质就是不劳而获。 媒体在里面起到非常重要的作用。令人欣喜的是生活中还是有相当部分的女性破除了伪女权毒害自立自强的。,,0
2555,在青海湖边睡过一晚帐篷，那阵子湖区夜里天天玩命下雨，第二天人就下不来床了ˊ_ > ˋ 国人（我的）身体素质仍有待提升 : P,0.0,0
56,为什么同样是江苏人，我女朋友冬天来哈尔滨之后打死也不出家门了 那年哈尔滨零下35度。,,0
2105,看快本就真的感觉这个男孩怎么这么会说啊明明不到20岁吧,,0
2985,吃人类啊？咱们广东人也吃胡建人哦 2333333 话说今年看了个新闻，有个老铁要截肢，然后这位老铁把截下来的带回家切片 ...,,0
1420,作为一个四川人，可以告诉你这句话用来骂人很脏，用来当语气词会让人认为你很没有素质，很没有。,,1
