Unnamed: 0,TEXT,fine-grained-label,labels
4063,当时吃麦当劳被察觉的时候，你应该面不改色心不跳地说，这是融合中国特色的麦当劳，你看这个甜筒的奶粉就是正宗内蒙古奶源，味道是不是不一样？你品，你细品,,0
11337,就中国人喜欢说自己体质不行，一块奥运金牌都没拿过的印度人倒是喜欢说自己身体素质好,,0
291,台湾人特别小气,,1
2499,美女都这么乖吗,,0
3917,我老婆知道，你当女人都是傻子吗？,,1
6936,搞个白人反派叫英格利什，黑人反派叫尼哥，咱就不认为，满大人不是辱华。,,1
3072,家暴跟地域没什么关系，主要还是人文素质。都说东北人没事就打架，但是现在生活好了，素质也比过去好了不少。身边的人很少听说打架斗殴，至于家暴，更是闻所未闻。,,1
3935,港独骂华人支那狗和在美国骂黑人nigger，在犹太人面前说希特勒万岁有什么不同吗？黑人被残害时被骂nigger，犹太人被送去集中营时被喊希特勒万岁，华人被杀戮时被喊支那狗支那猪，不好意思，港独的言论触犯的就是战争时期的杀戮语，是全人类都痛恨的,,1
1764,还好啊，哪有这么恶心，相比广东人吃食用蛆和鼠类来说，这个还算一般吧,,1
2018,林忆莲做过啊，她的艺术成就是黑人音乐／Urban，王菲的是电子摇滚，不同在于，林忆莲曲风百变，而且都做得相当好，王菲没那么多元化。,,0
1159,生男生女取决于男人的精子，男人负责播种，女人是块地，男人要是播的是芝麻，能生出来大西瓜吗？只能生个芝麻！去他妈的重男轻女！诅咒他断子绝孙！,,1
1078,完全不一样，河不河南人是按地域分的，靠努力没法改变。是不是垃圾学生是他自己考出来的,,1
5073,破魔刀改了，最多可以加450法抗和一百物理攻击，配合韧性鞋，对于半肉战士来说不比魔女差,0.0,0
3437,吉林大学车辆工程10级 现在在中专汽修专业当老师,,0
1230,你只想到财物安全，却忽视了更重要的人身安全。成年男性被拐卖到黑砖窑煤窑矿山的新闻都有过。细思极恐。,,1
3549,你可饶了东北人和山东人吧 论身体素质能比得过和牛奶长大的内蒙人吗,2.0,1
3643,加油啊～我都不知道和我喜欢的男孩子聊什么 ...,0.0,0
6485,所以，欧文的持球率和球权占有率是如何比詹姆斯还要高的呢？ 黑人也请将就有理有据。 张口就来，就像泼妇在吵架。,,1
1315,北京人民真可怜,,0
3159,"高票有个回答说是因为中国有种族歧视觉得黑人不好看吗？他给的回答是NO , 我想说中国不仅有种族歧视，还有严重的地域歧视 , gigi , hadid，维密超模，在去年一个聚会上爆出视频，眯起眼睛，侮辱亚洲人，被狂怼，上了微博热搜，",,1
3516,"挺歧视的 , 但也分地区 , 如果是在东京都这种国际大都市，不做出什么低素质的行为、表现得像个正常人一样，正常说英语或日语，不用太大的声音说中文，至少表面上绝大部分日本人是不会对你直接表现出歧视行为的。但是当你要租房子啊、不小心犯什么错误的时候，",,1
2159,好装逼是东北人共有的特性，我在东北待过5年接触的人也比较多。不是地域黑哈。确实是问题存在！,,1
7825,说实话，我很讨厌黑人，要喷就喷反正我就是反感他们,,1
1462,但是在江苏嘛，，，这几个字说的真心酸，身在江苏的安徽人路过,,0
3553,就算每天洗澡，差不多三五天也要搓一次澡 我去过一次安徽，又热又潮，每天都要搓澡，特别脏,,0
11799,中国白人也很多，小心种族入侵,,0
1442,这篇文章把山东讲成了一个全部落后保守，全部重男轻女，全部得考公务员的地方，而我要反驳的是，山东并不全都这样，也存在很多不这样的山东人，虽然有，但不是全部。要不要改？当然要改，但不是所有人都在这个要改的范围内。,,1
3273,答主，沈阳会暖和些吗？东北人很粗旷是不是觉得我的熟悉的日子会过的有些艰难,,0
1851,真的恶心，一定要模仿台湾腔讲话还老在那里卖萌撒娇,,1
10803,支持吴京！他们好莱坞也有黑人逃离种族压迫，加入民主的军队，攀登高峰，挑战大自然，实现主旋律。比如《姜戈》咱们这异曲同工啊！加油！,,0
91,"我女生。觉得男性受歧视的方面还挺多。 , 我也不同意相比于女生，男性受到的歧视要少的多这样的言论。 , 因为歧视本身的存在就是一件不好的让人讨厌的事。如果要去比，是没有底的。 , 结婚之前要有房有车，对方父母才会同意，或者筹码更大。",,1
12088,都是来自非洲体质是环境形成，从体质人类学角度中国南汉南方少数民族所属蒙古人种南方类型就是蒙古人种和尼格利陀人混血具有黑人特征,,0
6146,在北京的鬼佬很多的，黑人也不少，相比起来，广州人才是真正讨厌黑人，当然啦这不能怪广州人，是那里黑人素质太糟了。,,1
3313,看了火线之后满脑子都是 ya＇ll.you feel me.还有加长的shiiiiiiiiiit这样的黑人口音，完全被洗脑。,,1
4825,"知乎删评论很及时啊 , 嘿za-zhong , 百p-iz-hu , 为啥还发不出去？ , 我就是歧视黑人",,1
1434,哈哈，小黑人小白人们震楼~~~~~~~,,0
580,其实我想问，就是男的去p不怕脏吗？不怕艾滋？不觉得膈应和恶心吗,,1
4100,我曾经听说过一个心理学理论，男人觉得恶心的（男人），女人会觉得优雅。好可怕。,2.0,1
10117,黑人早认识小笔啦，上次NIKE活动的时候就有见过的，有共同话题肯定更容易熟悉的,,0
267,山东人来点个赞，不觉得是地域黑，说的还是比较中肯的。好读书，骨子里又带着闯关东的气势，既出忠厚良将，也出梁山好汉。山东中层领导出的多，高层领导却很少，大概还是少决断和眼光，一不小心就被这世道牵着鼻子走了。,,0
4328,这种事如果发生在韩国，国人的评论都不会像他们那么离谱 [ 捂脸 ] 到底是誰素质低谁更像蟑螂啊，这就是发达国家吗？不过想想也没啥意思，大国有大国的道路，,,1
2238,满，元就是人口太少，即便占领大城市以后，也不能对其他民族有效统治。统治也仅仅是在大城市周围，离开大城市郊区，政令就不能有效传导。印度不能变成澳大利亚加拿大主要原因就是印度人太多了，一时半儿杀不完，屠几个城之后往后反抗就强烈了，伤亡也难以承受，干脆奴役了。,0.0,0
1364,多年来查个广东的县级城市英德的英德中学。2014专科上线2234人93.36 % 可知共有2392 考生共134人上线重本，重本率5.6 % 这一年广东的重本率8 % 而英德是一个比较著名的旅游城市经济在粤北不算落后。,0.0,0
4868,出门都不带攻略么 ( 黑人问号 ) ? 亲身体验，最迟16年已经可以通过漫游业务实现一校八区无差别刷卡了,0.0,0
2636,其实是欧美人眼中的黄种人的美，不是和我们很一致，欧美人喜欢那种单眼皮丹凤眼女生,,0
656,一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好,2.0,1
1411,我要开车去西藏,0.0,0
8686,= =+泥煤你纯粹只是讨厌雏森借题发挥黑人物罢了。……别搞得你比桃好一样。。和她比起来，其实你更【好吧我不骂人真的,,1
7083,这个人只是被白人的虚伪洗脑了而已。深究之后都告诉她了，白人只是在明面不敢歧视黑人而已，不管是绿皮书还是黑豹这些电影都有很深的含义，只不过她没办法理解。,,1
3706,我怀孕怕死早期不敢吃，孕中期正值夏天，忍不住了，一天一个冰淇淋，零食什么的也不忌口，40+1剖了一个女宝，七斤二两，健康活泼，还是一枚小吃货，特别嘴馋！,0.0,0
1202,黑人好欢乐。,,0
1472,我这破号说过类似言论，应该没你说的具体，可我却收到了直男癌和歧视女性的帽子，看来说话还是得有发言权啊,,1
4851,已经不用了，作为一直用淘宝的女性，觉得这件事恶心的不行，花钱都不快乐了,2.0,1
3512,我问你，在湖南抵抗日军的军队都是你湖南人吗？既然张学良不抵抗，为什么强大的蒋中央军不进攻收复东北？后来的卖国的塘沽行定是谁签署的？你知道历史内幕究竟是什么吗？,,0
12896,不用极其聪明，一个智商80接近弱智分界线还患有艾滋病的非洲穷国黑人，照样可以到中国普通学生以近视眼和颈椎病为代价也不一定能上的985高校里 ” 学习 “ ，住的是免费的二人间配独立卫浴，天天当新郎，夜夜入洞房，每年还给他发10w呢,,1
7609,黑人也歧视亚裔，去年黑人那么多游行，口号喊的都是不要歧视黑人，并不是不要种族歧视，很多黑人希望和白人平起平坐然后一起歧视亚裔,,1
627,讲真江苏模式最适合文科好的 文科好的数学英语再烂也能上一本线 一本线上不了真心说明不了啥 语文考个160分数学再差也能上线了吧,0.0,0
4245,看到最后一句快看哭了 ...... ( 我慢慢变成了我喜欢的男孩子的样子 ......,,0
2933,我同学温州的，08年考上了上海监狱信息管理岗位，本来不想去的，结果爸妈在老家摆酒席了。进去了还是要带人的，还老是被领导骂，主要这胖子白白胖胖长着张笑脸，不够严肃。干了3年终于不干了。,,0
1412,大脸小仙女？,0.0,0
1538,想起当年新闻。。强奸。。女的把xx咬掉后男的死了。。女的追究刑事责任,,1
1225,这男人真垃圾,,1
2113,是是是都是外地人的错，北京上海的外地人怎么没这么低素质呢？,2.0,1
349,这个年纪的男孩，大多数脑子里想的都是性，得不到会放弃，得到了也会放弃。毕竟年龄相差一半，如果他说爱你喜欢你，我反倒觉得他只是更想更快得到你的身体。,,0
4914,我广西，就很喜欢吃凉拌的,0.0,0
1094,一个恶心的女权男,,1
9144,im a gay，果然东南亚人英语水平低,,0
4649,这就是恁东百跟南方马来贴贴，敌视北方，生育率不足0.6 % 人口即将消亡的理由 ? 顺便一提，不要质疑我的东北人属性，本人整个家族都是C2父系，论满洲比恁O系高达70 % 的辽宁吉林满族正统得多 !,,0
12108,结合老詹的出身，他比较能感受到黑人的不公平,,0
2399,我看过数不清的白人及黑人男人带着黄种人女朋友，却鲜有黄种人男生搞定白人女朋友，发达如日韩等回家的黄种男人也是一样。我还想说，如果不能正面接受差异，你见到心动的白人女人连追的勇气都没有。所以，希望看了你答案的黄种男生都能变得勇敢起来。,,0
350,这个题目就是反歧视哈不谈女权，是反对歧视,,1
3696,你说的应该反过来。早年捞佬，北佬，不知道喊得多欢。PS，我也是广东人，身知道这种歧视。当着外地人面不会这么喊，但私底下这样喊的非常多。只是近些年，外地人终于快在数量上压倒本地人了，话语权开始扭转了。,2.0,1
9426,因为中国很少见种族歧视、民族歧视之类的，蒙古族是中国的民族之一，蒙古人的英雄自然是中国的英雄。,,0
4974,搞清楚因果，是因为二战前的德国、广协前的日本、WTO后的中国低估本币出口在先，美国保持紧缩当然会陷入危机衰退，美国遇到衰退威胁首先考虑的当然是自身利益，黑人家也没用，全球性危机自古是一个巴掌拍不响,,1
2560,不同于来中国的，都是酋长的儿子们。美国的非洲新移民黑人歧视黑奴后代。索维尔的《种族史》，就讲到了，黑人移民后代，看不起黑奴后代。而且发展比较好，比如尼日利亚黑人。自己抱团，彼此通婚。还有自己的尼侨组织。类似奥巴马，奥威尔等人。,2.0,1
