Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
2540,train,gender,1,恋爱中，总有一个先耍流氓，试了就有成功概率，不试屁都没有。 她们女生聊天，比男生寝室聊女人更黄更暴力。车开的比你都六,"When you're in love, there's always someone who plays hooligans first, who's got a chance of success, and doesn't have a fart. They talk to girls, and they're yellower than boys' bedrooms, and they're more violent.",
2338,test,region,0,真的就是单纯看不惯，从小就被教育要好好跟别人相处，爸妈都是这么教的，我们山东人看见这种事情都要插一手，实在忍不了渣男行为,It's just that I've been taught to get along with other people since I was a kid. That's what my parents taught me. We Shandongs have to get involved in this kind of thing.,3.0
2154,test,race,1,是我的话不要求日本道歉，但有能力的话一定会武力报复！,"I'm not asking for an apology from Japan, but if I can, I'll do it with force!",2.0
3142,train,gender,1,那如果1号嫁给这种垃圾男人，最幸运的反而是2号和3号不是吗？,"If number one marries this piece of shit, the luckiest ones are two and three, right?",
1294,train,region,1,事出有因，她在网上骂河南人是跟一名自称河南人的女网友对骂。然后这个事件就被一些人抓住脑补扭曲成骂河南籍前夫。营销号就是制造话题找卖点的，吃瓜群众也不会关心事实真相，看热闹不嫌事大,"The reason for the incident is that on the Internet, she yelled at the Henan people with a network of women who called themselves Henan. Then the incident was twisted by some to the point where some people took their heads off and scolded Henan's ex-husband. The marketing number was just a topic for sale, and the eaters didn't care about the truth, and it wasn't a big deal.",
2521,dev,gender,0,我是干测绘的女生，哭成狗,"I'm a girl who does mapping, crying like a dog.",
99,train,region,0,但愿吧。后来我看了汽车之家的评论，有些还是不错的。希望红旗能越做越好。但是东北的环境条件确实让人担忧。,"Let's hope so. Then I looked at the car house review, and some of it was good. I hope the red flag works better. But the environment in the northeast is really worrying.",
5083,train,race,1,以前我也不歧视黑人，觉得黑人兄弟很好，直到我看到他们在中国的那么多劣迹。中国人在海外应该不这样吧。,"I used to be non-discriminatory to black people, and I thought it was good to have black brothers until I saw how bad they were in China. Chinese don't do that abroad, do they?",
5752,train,race,1,典型的黑人意淫片啊，屁大点个地方，教育没教育，天天光个膀子砍来砍去，还能够有那么多高科技，国王获得的能力也不是智商，是体能。这就是黑人最喜欢的无脑动手。,"It's typical for blacks to have sex, to have a big place, to have no education, to have their feet cut off every day, and to have so much high technology, and the king's ability is not IQ, it's physical. That's the black man's favorite mindless move.",
2041,test,gender,0,我算个双吧。 自己大概这样：正在留长发，现在大概到肩膀。,"I guess I'm a double. I'm like this: I'm having long hair, and now I'm probably on my shoulder.",0.0
286,train,region,0,看到最后一段，不四川话了我反而觉得不正经了,"If I don't speak Sichuan, I'm not serious.",
5019,train,race,1,"我想问一下,为什么阿拉伯人也不行,我只知道大家都比较讨厌黑人",I'd like to ask why the Arabs don't. All I know is that people hate black people more.,
3339,train,region,1,打压都不回来，给台湾脸了还能回来？决定台湾走向的先是大陆，然后是美国，关你台湾什么事情？,"If you don't come back, you can come back to Taiwan face? It's the mainland that decides Taiwan's course, then the United States, and what about Taiwan?",
2913,train,region,1,虽然是新疆人，但是，新疆真的落后。不论物质还是思想。但更可怕的是，有些人只要听见质疑新疆落后的声音，就很愤慨。与生俱来的“优越感”我不知道哪里来的。虽然自己是新疆人，但我承认并体会的到，真的很落后。,"It is true that Xinjiang is behind, whether it is material or intellectual. But even worse, some people are angry when they hear questions about Xinjiang’s backwardness. I don’t know where it comes from. Though I am Xinjiang’s own people, I recognize and appreciate that it is really behind.",
501,train,region,1,大家都知道落后的地方机会多，商机多，但是你觉得为什么来山西的商人还是那么少呢？,"We all know that there are opportunities and opportunities for backward places, but why do you think there are so few merchants coming to Shanxi?",
3573,train,race,1,咱们对日本不也黑也仇视嘛，两人打架打的老死不相往来了，还能说对方好咋滴,"We hate Japan, we hate each other, but we can't tell each other how good they are.",
259,train,region,1,是的，我也是北京的，找女朋友觉得哪的都行，顺眼聊得来就行！我倒是经常被外地人歧视哈哈，主要是工作上什么的,"Yes, I'm from Beijing. I can talk to my girlfriend. I'm always discriminated against by outsiders, mostly at work.",
1859,train,region,1,我觉得这个问题的问法让我不太舒服，但看到题主的简介没恶意才松了一口气，自信点，什么叫有哪些好的方面，有什么的值得拿出来说说的不好方面吗？我到现在都不太理解，为什么会有人黑东北，招你惹你了？东北欠你的啊？整天在网上哔哔,"I don't think I'm comfortable with the question, but it's a relief to see the subject's profile without malice, confidence, what's good about it, what's bad for you to say?",
1150,dev,region,1,双标是知乎的惯例啊。我可以歧视农村，歧视十八线城市，歧视河南，歧视东北，甚至不把黑人印度人当人看，但是你们美国欧洲日本香港台湾就是不能歧视我，我就是最棒的。,"Double markers are a known practice. I can discriminate against the countryside, the 18th-line city, Henan, the Northeast, even black Indians, but you can't discriminate against me, I'm the best.",
3528,train,gender,0,任何人也没有权力要求，任何年龄段的女性，贤惠，什么是贤惠呢？,And no one has the right to claim what is good for a woman of any age?,
964,test,gender,0,你是嫌弃我大东北的女生不够温柔？手动滑稽？,You don't think my girls in the greater northeast are gentle enough?,0.0
10376,train,race,0,我只知道有这种，气氛组好像没见到过。以前在上海我喜欢有一个黑人拿个话筒在DJ前面喊节奏，感觉那种带动气氛的也不错。,"All I know is that there's this, and the atmosphere doesn't seem to have been seen. I used to like a black guy in Shanghai shouting rhythms in front of DJs, and it's nice to feel that way.",
1621,train,race,0,欧美也是从小就化妆，看来中国有望成为女权最强国？,"Omega has been wearing makeup since he was a kid, and it looks like China is going to be the most powerful femininity country in the world?",
359,dev,gender,0,请教练还不如看番剧，推荐这月的健身少女（狗头）,Why don't you ask the coach to watch the show and recommend this month's gym girl?,
3102,train,gender,0,就像女权主义者攻击正常结婚生子的女人是生育机器一样：道德沦丧的人见不得别人有道德，恶女见不得别人有贤惠有贞操。,"Just as feminists attack a normal married woman with a child as a birthing machine: those who have lost their morals must not be seen to have morals, and women who are wicked must not be seen to have virtue or chastity.",
497,train,gender,0,害，三观太不正了，实在是影响心情，最开始的确很多搞笑的，还有很多很厉害的，现在都是些什么三观啊[可怜]我是真的接受不了，还有一些女权主义的....你懂我说的,"No, it's not good, it's bad, it's really bad, it's funny at first, it's funny, it's good, it's good, it's good, it's good, it's good, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad, it's bad.",
